image,actual,predicted,confidence
dataset\test\eyes_closed\s0037_02162_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9982008934020996
dataset\test\eyes_closed\s0037_02166_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9876981377601624
dataset\test\eyes_closed\s0037_02175_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9994994401931763
dataset\test\eyes_closed\s0037_02178_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9980497360229492
dataset\test\eyes_closed\s0037_02180_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9988466501235962
dataset\test\eyes_closed\s0037_02181_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9989275336265564
dataset\test\eyes_closed\s0037_02182_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9994625449180603
dataset\test\eyes_closed\s0037_02193_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9989784955978394
dataset\test\eyes_closed\s0037_02200_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999809265136719
dataset\test\eyes_closed\s0037_02203_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999638795852661
dataset\test\eyes_closed\s0037_02208_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999953031539917
dataset\test\eyes_closed\s0037_02210_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999962329864502
dataset\test\eyes_closed\s0037_02220_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999496936798096
dataset\test\eyes_closed\s0037_02223_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999839067459106
dataset\test\eyes_closed\s0037_02233_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999412298202515
dataset\test\eyes_closed\s0037_02235_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999704360961914
dataset\test\eyes_closed\s0037_02236_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999759197235107
dataset\test\eyes_closed\s0037_02244_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998775720596313
dataset\test\eyes_closed\s0037_02259_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999916672706604
dataset\test\eyes_closed\s0037_02260_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999483823776245
dataset\test\eyes_closed\s0037_02266_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999305009841919
dataset\test\eyes_closed\s0037_02273_1_0_0_0_0_01.png,eyes_closed,eyes_open,0.5368233919143677
dataset\test\eyes_closed\s0037_02283_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999724626541138
dataset\test\eyes_closed\s0037_02286_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999767541885376
dataset\test\eyes_closed\s0037_02290_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999216794967651
dataset\test\eyes_closed\s0037_02296_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999856948852539
dataset\test\eyes_closed\s0037_02298_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999632835388184
dataset\test\eyes_closed\s0037_02299_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999661445617676
dataset\test\eyes_closed\s0037_02308_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999713897705078
dataset\test\eyes_closed\s0037_02311_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999783039093018
dataset\test\eyes_closed\s0037_02313_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999760389328003
dataset\test\eyes_closed\s0037_02320_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999866485595703
dataset\test\eyes_closed\s0037_02329_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999876022338867
dataset\test\eyes_closed\s0037_02332_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999082088470459
dataset\test\eyes_closed\s0037_02337_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.961717426776886
dataset\test\eyes_closed\s0037_02338_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.8378699421882629
dataset\test\eyes_closed\s0037_02346_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999507665634155
dataset\test\eyes_closed\s0037_02349_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999936819076538
dataset\test\eyes_closed\s0037_02350_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999595880508423
dataset\test\eyes_closed\s0037_02354_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998431205749512
dataset\test\eyes_closed\s0037_02355_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999957084655762
dataset\test\eyes_closed\s0037_02359_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.7961254119873047
dataset\test\eyes_closed\s0037_02362_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999589920043945
dataset\test\eyes_closed\s0037_02365_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999896287918091
dataset\test\eyes_closed\s0037_02369_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999955892562866
dataset\test\eyes_closed\s0037_02372_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999340772628784
dataset\test\eyes_closed\s0037_02378_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998786449432373
dataset\test\eyes_closed\s0037_02385_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999953508377075
dataset\test\eyes_closed\s0037_02386_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998815059661865
dataset\test\eyes_closed\s0037_02391_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999942779541016
dataset\test\eyes_closed\s0037_02394_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997482895851135
dataset\test\eyes_closed\s0037_02396_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998630285263062
dataset\test\eyes_closed\s0037_02398_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9591562747955322
dataset\test\eyes_closed\s0037_02411_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999854564666748
dataset\test\eyes_closed\s0037_02413_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.999984622001648
dataset\test\eyes_closed\s0037_02416_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999209642410278
dataset\test\eyes_closed\s0037_02424_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.99986732006073
dataset\test\eyes_closed\s0037_02425_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999912977218628
dataset\test\eyes_closed\s0037_02427_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999754428863525
dataset\test\eyes_closed\s0037_02431_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9009414315223694
dataset\test\eyes_closed\s0037_02435_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999685287475586
dataset\test\eyes_closed\s0037_02436_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999760091304779
dataset\test\eyes_closed\s0037_02445_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999361038208008
dataset\test\eyes_closed\s0037_02448_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9524824023246765
dataset\test\eyes_closed\s0037_02452_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9989045858383179
dataset\test\eyes_closed\s0037_02457_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999518394470215
dataset\test\eyes_closed\s0037_02462_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9986423850059509
dataset\test\eyes_closed\s0037_02464_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9992855191230774
dataset\test\eyes_closed\s0037_02475_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9930838346481323
dataset\test\eyes_closed\s0037_02490_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.8756028413772583
dataset\test\eyes_closed\s0037_02494_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9937137961387634
dataset\test\eyes_closed\s0037_02499_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.993911862373352
dataset\test\eyes_closed\s0037_02501_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.8366945385932922
dataset\test\eyes_closed\s0037_02508_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9692304134368896
dataset\test\eyes_closed\s0037_02510_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9176669120788574
dataset\test\eyes_closed\s0037_02516_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999195337295532
dataset\test\eyes_closed\s0037_02519_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999942779541016
dataset\test\eyes_closed\s0037_02521_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.7670343518257141
dataset\test\eyes_closed\s0037_02536_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999885559082031
dataset\test\eyes_closed\s0037_02539_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998629093170166
dataset\test\eyes_closed\s0037_02548_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999933242797852
dataset\test\eyes_closed\s0037_02556_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999885559082031
dataset\test\eyes_closed\s0037_02561_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999966025352478
dataset\test\eyes_closed\s0037_02565_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999723434448242
dataset\test\eyes_closed\s0037_02570_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999898672103882
dataset\test\eyes_closed\s0037_02574_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999972581863403
dataset\test\eyes_closed\s0037_02576_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999945163726807
dataset\test\eyes_closed\s0037_02583_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999890327453613
dataset\test\eyes_closed\s0037_02586_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999680519104004
dataset\test\eyes_closed\s0037_02592_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999740123748779
dataset\test\eyes_closed\s0037_02598_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999936580657959
dataset\test\eyes_closed\s0037_02607_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.99998939037323
dataset\test\eyes_closed\s0037_02611_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999657869338989
dataset\test\eyes_closed\s0037_02613_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999626874923706
dataset\test\eyes_closed\s0037_02618_1_0_0_0_1_01.png,eyes_closed,eyes_open,0.7742593884468079
dataset\test\eyes_closed\s0037_02619_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999246597290039
dataset\test\eyes_closed\s0037_02622_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999521970748901
dataset\test\eyes_closed\s0037_02632_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999511241912842
dataset\test\eyes_closed\s0037_02633_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999825954437256
dataset\test\eyes_closed\s0037_02636_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999868869781494
dataset\test\eyes_closed\s0037_02638_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999607801437378
dataset\test\eyes_closed\s0037_02647_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999653100967407
dataset\test\eyes_closed\s0037_02651_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999903678894043
dataset\test\eyes_closed\s0037_02657_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9991587400436401
dataset\test\eyes_closed\s0037_02666_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997913241386414
dataset\test\eyes_closed\s0037_02672_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997944235801697
dataset\test\eyes_closed\s0037_02674_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9989703893661499
dataset\test\eyes_closed\s0037_02682_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998186230659485
dataset\test\eyes_closed\s0037_02685_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9994869232177734
dataset\test\eyes_closed\s0037_02690_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9988584518432617
dataset\test\eyes_closed\s0037_02691_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998027682304382
dataset\test\eyes_closed\s0037_02692_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9990403056144714
dataset\test\eyes_closed\s0037_02693_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9992511868476868
dataset\test\eyes_closed\s0037_02700_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999747097492218
dataset\test\eyes_closed\s0037_02706_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996496438980103
dataset\test\eyes_closed\s0037_02707_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997392296791077
dataset\test\eyes_closed\s0037_02717_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995481371879578
dataset\test\eyes_closed\s0037_02719_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998737573623657
dataset\test\eyes_closed\s0037_02731_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999692440032959
dataset\test\eyes_closed\s0037_02733_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998992681503296
dataset\test\eyes_closed\s0037_02736_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9994199275970459
dataset\test\eyes_closed\s0037_02745_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9225010275840759
dataset\test\eyes_closed\s0037_02750_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999636173248291
dataset\test\eyes_closed\s0037_02751_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999675750732422
dataset\test\eyes_closed\s0037_02765_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999690055847168
dataset\test\eyes_closed\s0037_02767_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9566622972488403
dataset\test\eyes_closed\s0037_02781_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998339414596558
dataset\test\eyes_closed\s0037_02782_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999968409538269
dataset\test\eyes_closed\s0037_02785_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998888969421387
dataset\test\eyes_closed\s0037_02786_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999227523803711
dataset\test\eyes_closed\s0037_02787_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995299577713013
dataset\test\eyes_closed\s0037_02790_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999469518661499
dataset\test\eyes_closed\s0037_02792_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999581575393677
dataset\test\eyes_closed\s0037_02803_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998674392700195
dataset\test\eyes_closed\s0037_02809_1_0_0_0_1_01.png,eyes_closed,eyes_open,0.8917070031166077
dataset\test\eyes_closed\s0037_02811_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9997724890708923
dataset\test\eyes_closed\s0037_02815_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9992824196815491
dataset\test\eyes_closed\s0037_02819_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996800422668457
dataset\test\eyes_closed\s0037_02823_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998635053634644
dataset\test\eyes_closed\s0037_02836_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999864935874939
dataset\test\eyes_closed\s0037_02865_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999411940574646
dataset\test\eyes_closed\s0037_02868_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997139573097229
dataset\test\eyes_closed\s0037_02871_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9998273849487305
dataset\test\eyes_closed\s0037_02874_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9995142221450806
dataset\test\eyes_closed\s0037_02879_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9997459053993225
dataset\test\eyes_closed\s0037_02883_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998608827590942
dataset\test\eyes_closed\s0037_02892_1_0_0_0_1_01.png,eyes_closed,eyes_open,0.981515109539032
dataset\test\eyes_closed\s0037_02895_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9996540546417236
dataset\test\eyes_closed\s0037_02901_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.993878185749054
dataset\test\eyes_closed\s0037_02904_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9987974166870117
dataset\test\eyes_closed\s0037_02907_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9963091015815735
dataset\test\eyes_closed\s0037_02920_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9995883107185364
dataset\test\eyes_closed\s0037_02921_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9960538148880005
dataset\test\eyes_closed\s0037_02930_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9542563557624817
dataset\test\eyes_closed\s0037_02934_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9944777488708496
dataset\test\eyes_closed\s0037_02942_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9923669695854187
dataset\test\eyes_closed\s0037_02944_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9842270016670227
dataset\test\eyes_closed\s0037_02952_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.7916701436042786
dataset\test\eyes_closed\s0037_02959_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9129558205604553
dataset\test\eyes_closed\s0037_02961_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.8643656373023987
dataset\test\eyes_closed\s0037_02964_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.7999130487442017
dataset\test\eyes_closed\s0037_02965_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9713253974914551
dataset\test\eyes_closed\s0037_02966_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.7851064205169678
dataset\test\eyes_closed\s0037_02967_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.7316644191741943
dataset\test\eyes_closed\s0037_02970_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9974862337112427
dataset\test\eyes_closed\s0037_02972_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9980790615081787
dataset\test\eyes_closed\s0037_02980_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999901056289673
dataset\test\eyes_closed\s0037_02981_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9993016719818115
dataset\test\eyes_closed\s0037_02986_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9999673366546631
dataset\test\eyes_closed\s0037_02987_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9992683529853821
dataset\test\eyes_closed\s0037_02992_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998435974121094
dataset\test\eyes_closed\s0037_02994_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9994179010391235
dataset\test\eyes_closed\s0037_03004_1_0_0_0_1_01.png,eyes_closed,eyes_closed,0.9998130202293396
dataset\test\eyes_closed\s0037_03009_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999105930328369
dataset\test\eyes_closed\s0037_03011_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.999345600605011
dataset\test\eyes_closed\s0037_03017_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9992665648460388
dataset\test\eyes_closed\s0037_03018_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9999128580093384
dataset\test\eyes_closed\s0037_03027_1_0_0_0_0_01.png,eyes_closed,eyes_closed,0.9996951818466187
dataset\test\eyes_closed\s0037_03030_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9955047965049744
dataset\test\eyes_closed\s0037_03039_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9787960648536682
dataset\test\eyes_closed\s0037_03041_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9712613821029663
dataset\test\eyes_closed\s0037_03045_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9577385783195496
dataset\test\eyes_closed\s0037_03048_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9846969842910767
dataset\test\eyes_closed\s0037_03049_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9337263703346252
dataset\test\eyes_closed\s0037_03060_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.998013973236084
dataset\test\eyes_closed\s0037_03063_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999396800994873
dataset\test\eyes_closed\s0037_03067_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9992583394050598
dataset\test\eyes_closed\s0037_03078_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999432563781738
dataset\test\eyes_closed\s0037_03093_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.6524266004562378
dataset\test\eyes_closed\s0037_03098_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9956035614013672
dataset\test\eyes_closed\s0037_03099_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9487652778625488
dataset\test\eyes_closed\s0037_03106_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9988749623298645
dataset\test\eyes_closed\s0037_03107_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9739682078361511
dataset\test\eyes_closed\s0037_03109_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9903374910354614
dataset\test\eyes_closed\s0037_03112_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9906637668609619
dataset\test\eyes_closed\s0037_03121_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9993333220481873
dataset\test\eyes_closed\s0037_03128_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.999821126461029
dataset\test\eyes_closed\s0037_03129_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.999924898147583
dataset\test\eyes_closed\s0037_03136_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9998923540115356
dataset\test\eyes_closed\s0037_03146_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.9998830556869507
dataset\test\eyes_closed\s0037_03150_1_1_0_2_0_01.png,eyes_closed,eyes_closed,0.999954342842102
dataset\test\eyes_closed\s0037_03155_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998136162757874
dataset\test\eyes_closed\s0037_03159_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.999845027923584
dataset\test\eyes_closed\s0037_03166_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.999778687953949
dataset\test\eyes_closed\s0037_03167_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999257326126099
dataset\test\eyes_closed\s0037_03170_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997897744178772
dataset\test\eyes_closed\s0037_03171_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997796416282654
dataset\test\eyes_closed\s0037_03172_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998106360435486
dataset\test\eyes_closed\s0037_03178_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999408721923828
dataset\test\eyes_closed\s0037_03179_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9993070363998413
dataset\test\eyes_closed\s0037_03197_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9988693594932556
dataset\test\eyes_closed\s0037_03200_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9997274279594421
dataset\test\eyes_closed\s0037_03207_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9994224309921265
dataset\test\eyes_closed\s0037_03221_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9999330043792725
dataset\test\eyes_closed\s0037_03222_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9970903396606445
dataset\test\eyes_closed\s0037_03228_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9991353154182434
dataset\test\eyes_closed\s0037_03232_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9957214593887329
dataset\test\eyes_closed\s0037_03235_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9994840621948242
dataset\test\eyes_closed\s0037_03236_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9993166923522949
dataset\test\eyes_closed\s0037_03238_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9987286925315857
dataset\test\eyes_closed\s0037_03248_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9960110187530518
dataset\test\eyes_closed\s0037_03253_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998472929000854
dataset\test\eyes_closed\s0037_03255_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9994626641273499
dataset\test\eyes_closed\s0037_03263_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996665716171265
dataset\test\eyes_closed\s0037_03274_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.999118983745575
dataset\test\eyes_closed\s0037_03275_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.99956876039505
dataset\test\eyes_closed\s0037_03290_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9985502362251282
dataset\test\eyes_closed\s0037_03292_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9995487332344055
dataset\test\eyes_closed\s0037_03293_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9996746778488159
dataset\test\eyes_closed\s0037_03294_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9965260624885559
dataset\test\eyes_closed\s0037_03295_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9998412132263184
dataset\test\eyes_closed\s0037_03301_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9995318651199341
dataset\test\eyes_closed\s0037_03306_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9026920795440674
dataset\test\eyes_closed\s0037_03324_1_1_0_0_1_01.png,eyes_closed,eyes_closed,0.9993972778320312
dataset\test\eyes_closed\s0037_03325_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9951547384262085
dataset\test\eyes_closed\s0037_03326_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9891092777252197
dataset\test\eyes_closed\s0037_03327_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9955768585205078
dataset\test\eyes_closed\s0037_03331_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9950703382492065
dataset\test\eyes_closed\s0037_03335_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9969856142997742
dataset\test\eyes_closed\s0037_03341_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9924822449684143
dataset\test\eyes_closed\s0037_03343_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9668017625808716
dataset\test\eyes_closed\s0037_03345_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9958882927894592
dataset\test\eyes_closed\s0037_03348_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9972750544548035
dataset\test\eyes_closed\s0037_03367_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9620048403739929
dataset\test\eyes_closed\s0037_03372_1_1_0_0_0_01.png,eyes_closed,eyes_closed,0.9979192614555359
